is_sarcastic,headline,article_link,lenght
0,e. coli outbreak linked to chipotle spreads to 3 more states,https://www.huffingtonpost.com/entry/e-coli-outbreak-chipotle-spreads-to-3-more-states_us_564f7fdbe4b0258edb318110,11
1,"america, china trying to spice up trade relationship by bringing third country into negotiations",https://www.theonion.com/america-china-trying-to-spice-up-trade-relationship-by-1819578490,14
1,report: chip in mug right where mouth goes,https://local.theonion.com/report-chip-in-mug-right-where-mouth-goes-1819592754,8
0,nestlé recalls millions of frozen products that may contain glass,https://www.huffingtonpost.com/entry/nestle-recall-digiorno-stouffers-lean-cuisine_us_56e2e36ae4b0860f99d8b609,10
0,"cupid cop gave out roses, cards on valentine's day instead of tickets",https://www.huffingtonpost.com/entry/cop-police-officer-kyle-isenor-gives-laurie-burbine-vaentines-day-rose-instead-of-ticket_us_56c34390e4b0c3c550529b0f,12
1,"knife-throwing, plate-spinning congressman dominates newscasts",https://www.theonion.com/knife-throwing-plate-spinning-congressman-dominates-ne-1819567744,5
1,area woman not good enough artist to justify eccentricities,https://www.theonion.com/area-woman-not-good-enough-artist-to-justify-eccentrici-1819577481,9
0,a guide to taylor swift's dating history,https://www.huffingtonpost.comhttp://www.celebuzz.com/2015-04-05/taylor-swift-dating-history-boyfriend/,7
0,explosions heard in rural area near aleppo,https://www.huffingtonpost.com/entry/explosions-government-controlled-area-near-aleppo_us_5ad26782e4b016a07e9d08df,7
1,compassionate trump issues full presidential pardon for robert mueller,https://politics.theonion.com/compassionate-trump-issues-full-presidential-pardon-for-1833558678,9
1,"papal apartments found filled with old newspapers, empty pill bottles, mangy cats",https://www.theonion.com/papal-apartments-found-filled-with-old-newspapers-empt-1819567794,12
0,6 queer couples share their definition of black love,https://www.huffingtonpost.com/entry/6-queer-couples-share-their-definition-of-black-love_us_5a834c90e4b02b66c512e3cc,9
1,length of relationship mistaken for quality of relationship,https://local.theonion.com/length-of-relationship-mistaken-for-quality-of-relation-1819575610,8
0,kfc urged to stop routine use of antibiotics on poultry,https://www.huffingtonpost.com/entry/kfc-chicken-antibiotics_us_57aad896e4b06e52746e5de6,10
1,man runs into ex-wife while wearing sandwich board,https://www.theonion.com/man-runs-into-ex-wife-while-wearing-sandwich-board-1819587206,8
0,how to connect with others,https://www.huffingtonpost.com/entry/how-to-connect-with-other_b_6141384.html,5
0,this black woman is turning the white investing world on its head,https://www.huffingtonpost.com/entry/arlan-hamilton-investing_us_55fc0a92e4b00310edf69c0a,12
0,sean spicer finally calls it quits after 6 months of humiliations,https://www.huffingtonpost.com/entry/sean-spicer-quits-scaramucci_us_59723e36e4b00e4363df3e29,11
1,mccain gives up jcpenney catalog-modeling job,https://politics.theonion.com/mccain-gives-up-jcpenney-catalog-modeling-job-1819587341,6
0,amazon temp workers who deliver the holidays are getting squeezed,https://www.huffingtonpost.com/entry/amazon-temp-workers-who-deliver-the-holidays-are-getting-squeezed_us_5a2f0a20e4b078950282f6e4,10
0,the mouse that roared,https://www.huffingtonpost.com/entry/the-mouse-that-roared_b_7308868.html,4
1,life-changing epiphany wears off on ride home,https://local.theonion.com/life-changing-epiphany-wears-off-on-ride-home-1819577152,7
0,orangutan's horrific death underscores need for brands to use certified palm oil,https://www.huffingtonpost.com/entry/orangutans-horrific-death_b_6318140.html,12
1,divorced man sadly removes ex-wife's admin privileges from home security system,https://local.theonion.com/divorced-man-sadly-removes-ex-wife-s-admin-privileges-f-1819578407,11
0,"mr. obama, man up and talk to assad",https://www.huffingtonpost.com/entry/mr-obama-man-up-talk-to-a_b_5836828.html,8
0,'prince of pot' spends last 4/20 in prison,https://www.huffingtonpost.com/entry/prince-of-pot-marc-emery_n_5176014.html,8
0,donald trump's proposed cabinet would bring some fringe figures in from the cold,https://www.huffingtonpost.com/entry/donald-trump-administration-cabinet_us_58249c70e4b01019814da7f9,13
1,taco bell's five ingredients combined in totally new way,https://www.theonion.com/taco-bells-five-ingredients-combined-in-totally-new-way-1819564909,9
1,banks introduce 75-cent surcharge for using word 'bank',https://www.theonion.com/banks-introduce-75-cent-surcharge-for-using-word-bank-1819566952,8
0,dog gives priceless reaction when owner pretends to faint,https://www.huffingtonpost.comhttp://pubx.ch/1inik3t,9
0,hundreds gather to support kim davis: 'she won't bow',https://www.huffingtonpost.com/entry/hundreds-gather-to-support-kim-davis-divine-law-trumps-human-laws_us_55ec7cc5e4b002d5c0764747,9
1,magical gallery transforms dull objects into art,https://www.theonion.com/magical-gallery-transforms-dull-objects-into-art-1819566879,7
0,russians mint 'in trump we trust' coin ahead of u.s. inauguration,https://www.huffingtonpost.com/entry/russian-trump-coin_us_587e6cbee4b0f63fcfa366ef,11
0,"in new york state, a glimmer of good news about the opioid crisis",https://www.huffingtonpost.com/entry/new-york-opioid-crisis_us_59a94fb6e4b0dfaafcef8c26,13
0,17 weather-ready snow boots that aren't ugly,https://www.huffingtonpost.com/entry/17-weather-ready-snow-boots-that-arent-ugly_us_5a54e72ae4b0efe47ebd3db5,7
0,sarah palin defends curt schilling: 'espn continues to screw up',https://www.huffingtonpost.com/entry/sarah-palin-curt-schilling-espn_us_57193acce4b0d0042da8ab36,10
0,princeton students protest protesters,https://www.huffingtonpost.com/entry/princeton-woodrow-wilson-protests_us_5655c204e4b08e945fea8f9c,4
1,new stardew valley expansion allows player to shoot self in barn after family farm bankrupted by corporate agribusiness,https://ogn.theonion.com/new-stardew-valley-expansion-allows-player-to-shoot-sel-1828255833,18
0,do you have what it takes to be a prison censor?,https://www.huffingtonpost.comhttps://www.themarshallproject.org/2015/09/30/do-you-have-what-it-takes-to-be-a-prison-censor?ref=hp-1-111,11
1,mark zuckerberg touts complete lack of cannibalism on facebook live so far,https://www.theonion.com/mark-zuckerberg-touts-complete-lack-of-cannibalism-on-f-1819579891,12
0,hbo's martin luther king jr. film reveals his 'dark and dangerous' final years,https://www.huffingtonpost.com/entry/hbo-martin-luther-king-jr-documentary_us_5aa0997ae4b002df2c6098b9,13
1,"local neurotic to undergo invasive 32,000-hour-long therapy procedure",https://local.theonion.com/local-neurotic-to-undergo-invasive-32-000-hour-long-the-1819571388,8
0,speaker ryan's challenger receives $1 million boost,https://www.huffingtonpost.com/entry/speaker-ryans-challenger-receives-1-million-boost_us_59e528ade4b08c75593ce5d1,7
1,concert security guard would willingly give his life to protect coldplay,https://entertainment.theonion.com/concert-security-guard-would-willingly-give-his-life-to-1819570737,11
1,scientists discover mollusks are next evolutionary stage for humans,https://www.theonion.com/scientists-discover-mollusks-are-next-evolutionary-stag-1819575164,9
0,donald trump uses fbi email announcement to attack hillary clinton in new ad,https://www.huffingtonpost.com/entry/donald-trump-james-comey-emails-ad_us_5819e5c4e4b07c97c1c57c36,13
0,"trump excels at business, but he has no business in international politics",https://www.huffingtonpost.com/entry/trump-excels-at-business-_b_8018654.html,12
0,photos of ''star wars' in real life will put you over the moon,https://www.huffingtonpost.com/entry/thomas-dagg-star-wars_n_6226412.html,13
1,bar mitzvah marks local boy's passage into materialism,https://local.theonion.com/bar-mitzvah-marks-local-boys-passage-into-materialism-1819565066,8
1,obamacare helps uninsured americans become blindingly enraged at insurance companies,https://www.theonion.com/obamacare-helps-uninsured-americans-become-blindingly-e-1819575700,10
0,stephen colbert mocks lawmakers for talking porn instead of guns,https://www.huffingtonpost.com/entry/stephen-colbert-florida-porn_us_5a8e3d05e4b0617d4639db24,10
0,why 'it's the thought that counts' is an outdated phrase,https://www.huffingtonpost.com/entry/holidays-with-partner_b_9112746.html,10
0,thanksgiving in a can: retro faves have long shelf life,https://www.huffingtonpost.comhttp://www.nola.com/food/index.ssf/2016/11/harking_back_to_holiday_comfor.html,10
0,this is what it's like to get butt-dialed by lorne michaels,https://www.huffingtonpost.com/entry/snl-lorne-michaels-butt-dial-colin-jost-video_n_6671968.html,11
1,area mom off thinking about princess diana again,https://local.theonion.com/area-mom-off-thinking-about-princess-diana-again-1819592686,8
1,household death toll climbs to one,https://local.theonion.com/household-death-toll-climbs-to-one-1819567249,6
0,topless protester in spain grabs waxwork donald trump's crotch,https://www.huffingtonpost.com/entry/donald-trump-waxwork-madrid-topless-protest_us_587e18dfe4b03549ebc065c6,9
1,unremarkable man resembles burt ward,https://local.theonion.com/unremarkable-man-resembles-burt-ward-1819564822,5
1,report: this not a gun,https://www.theonion.com/report-this-not-a-gun-1825021641,5
0,this artist gives renaissance-style sculptures a goofy modern twist,https://www.huffingtonpost.com/entry/this-artist-gives-renaissance-style-sculptures-a-funny-modern-twist_us_5a53bff8e4b003133ecb0cc0,9
1,doctors to exercising seniors: don't bother,https://www.theonion.com/doctors-to-exercising-seniors-dont-bother-1819586404,6
0,how marketing leaders can secure a seat in the c-suite,https://www.huffingtonpost.com/entry/how-marketing-leaders-can_b_5170560.html,10
1,film critic belatedly comes up with swordfish zinger,https://entertainment.theonion.com/film-critic-belatedly-comes-up-with-swordfish-zinger-1819566317,8
1,nickname to forever prevent people from getting to know the real dumptruck,https://local.theonion.com/nickname-to-forever-prevent-people-from-getting-to-know-1819572761,12
0,"marketers -- when is ""who and why?"" more important than ""where?""",https://www.huffingtonpost.com/entry/marketers-when-is-who-and_b_6284314.html,11
0,missing maryland toddler's body found in ohio creek,https://www.huffingtonpost.com/entry/cameron-beckford_n_6403250.html,8
0,what i learned about business from making art,https://www.huffingtonpost.com/entry/what-i-learned-about-busi_b_7016790.html,8
1,grounded plane makes snow angel on tarmac,https://www.theonion.com/grounded-plane-makes-snow-angel-on-tarmac-1819591055,7
0,donald trump made the nicest ad for new travel ban in 'conan' spoof,https://www.huffingtonpost.com/entry/donald-trump-made-the-nicest-ad-for-new-travel-ban-in-conan-spoof_us_58bed86ee4b033be1468b0be,13
1,gunman opens fire in own mcdonald's,https://www.theonion.com/gunman-opens-fire-in-own-mcdonalds-1819586275,6
1,detective trying to get into mind of litterer,https://local.theonion.com/detective-trying-to-get-into-mind-of-litterer-1819572722,8
0,watching the world destroy itself,https://www.huffingtonpost.com/entry/watching-the-world-destro_b_5538360.html,5
0,this is how 'fuller house' will explain the the olsen twins' absence,https://www.huffingtonpost.com/entry/fuller-house-michelle-tanner_us_5666d6aee4b079b2818ff201,12
1,aging website wondering why no one ever visits it anymore,https://www.theonion.com/aging-website-wondering-why-no-one-ever-visits-it-anymo-1819841258,10
1,"'i'll have to obstruct one last thing,' whispers jared kushner before wrapping gloved hands around mueller's neck",https://politics.theonion.com/i-ll-have-to-obstruct-one-last-thing-whispers-jared-1821016686,17
1,poll finds 100% of americans blame shutdown entirely on colorado representative scott tipton,https://politics.theonion.com/poll-finds-100-of-americans-blame-shutdown-entirely-on-1831845310,13
0,uk prime minister condemns murder of islamic state hostage kassig,https://www.huffingtonpost.com/entry/peter-kassig-cameron_n_6166438.html,10
0,long-shot push to force senate to confirm merrick garland fails in federal court,https://www.huffingtonpost.com/entry/merrick-garland-senate-lawsuit_us_582e49fce4b099512f820e7c,13
1,complete fucking idiot considers nikolai rimsky-korsakov russia's most inventive orchestrator,https://entertainment.theonion.com/complete-fucking-idiot-considers-nikolai-rimsky-korsako-1819577496,10
1,report: you live in an embarrassing country,https://www.theonion.com/report-you-live-in-an-embarrassing-country-1819575722,7
1,no one in limo going to prom with the one they wanted,https://local.theonion.com/no-one-in-limo-going-to-prom-with-the-one-they-wanted-1819574929,12
1,historical archives: a jest for you,https://www.theonion.com/historical-archives-a-jest-for-you-1819570243,6
1,suicide bombing: can parents spot the warning signs?,https://www.theonion.com/suicide-bombing-can-parents-spot-the-warning-signs-1819586527,8
